,BENCHMARK,ASONDATE,VALUE
734,PSEI,2010-04-27,3307.71
735,PSEI,2010-04-28,3284.78
736,PSEI,2010-04-29,3297.0
737,PSEI,2010-04-30,3290.09
738,PSEI,2010-05-04,3290.68
739,PSEI,2010-05-05,3176.85
740,PSEI,2010-05-06,3167.83
741,PSEI,2010-05-07,3142.06
742,PSEI,2010-05-11,3262.93
743,PSEI,2010-05-12,3269.41
744,PSEI,2010-05-13,3327.69
745,PSEI,2010-05-14,3330.42
746,PSEI,2010-05-17,3289.31
747,PSEI,2010-05-18,3265.07
748,PSEI,2010-05-19,3222.19
749,PSEI,2010-05-20,3213.8
750,PSEI,2010-05-21,3179.36
751,PSEI,2010-05-24,3191.29
752,PSEI,2010-05-25,3102.59
753,PSEI,2010-05-26,3125.15
754,PSEI,2010-05-27,3156.53
755,PSEI,2010-05-28,3252.63
756,PSEI,2010-05-31,3272.73
757,PSEI,2010-06-01,3266.62
758,PSEI,2010-06-02,3289.56
759,PSEI,2010-06-03,3355.23
760,PSEI,2010-06-04,3357.05
761,PSEI,2010-06-07,3266.11
762,PSEI,2010-06-08,3274.26
763,PSEI,2010-06-09,3254.83
764,PSEI,2010-06-10,3224.49
765,PSEI,2010-06-11,3265.44
766,PSEI,2010-06-15,3282.42
767,PSEI,2010-06-16,3307.65
768,PSEI,2010-06-17,3313.52
769,PSEI,2010-06-18,3335.48
770,PSEI,2010-06-21,3357.88
771,PSEI,2010-06-22,3351.69
772,PSEI,2010-06-23,3342.97
773,PSEI,2010-06-24,3333.97
774,PSEI,2010-06-25,3352.46
775,PSEI,2010-06-28,3363.9
776,PSEI,2010-06-29,3372.71
777,PSEI,2010-07-01,3315.26
778,PSEI,2010-07-02,3290.98
779,PSEI,2010-07-05,3311.74
780,PSEI,2010-07-06,3335.71
781,PSEI,2010-07-07,3350.08
782,PSEI,2010-07-08,3398.16
783,PSEI,2010-07-09,3394.56
784,PSEI,2010-07-12,3406.96
785,PSEI,2010-07-13,3435.85
786,PSEI,2010-07-14,3472.33
787,PSEI,2010-07-15,3467.63
788,PSEI,2010-07-16,3442.68
789,PSEI,2010-07-19,3424.29
790,PSEI,2010-07-20,3405.69
791,PSEI,2010-07-21,3418.71
792,PSEI,2010-07-22,3414.9
793,PSEI,2010-07-23,3416.1
794,PSEI,2010-07-26,3414.03
795,PSEI,2010-07-27,3436.59
796,PSEI,2010-07-28,3451.91
797,PSEI,2010-07-29,3429.35
798,PSEI,2010-07-30,3426.95
799,PSEI,2010-08-02,3455.24
800,PSEI,2010-08-03,3484.08
801,PSEI,2010-08-04,3503.49
802,PSEI,2010-08-05,3521.1
803,PSEI,2010-08-06,3516.28
804,PSEI,2010-08-09,3524.7
805,PSEI,2010-08-10,3525.81
806,PSEI,2010-08-11,3522.72
807,PSEI,2010-08-12,3483.02
808,PSEI,2010-08-13,3469.52
809,PSEI,2010-08-16,3479.67
810,PSEI,2010-08-17,3502.25
811,PSEI,2010-08-18,3534.8
812,PSEI,2010-08-19,3560.39
813,PSEI,2010-08-20,3593.6
814,PSEI,2010-08-23,3613.37
815,PSEI,2010-08-24,3530.49
816,PSEI,2010-08-25,3554.15
817,PSEI,2010-08-26,3595.58
818,PSEI,2010-08-27,3558.67
819,PSEI,2010-08-31,3566.23
820,PSEI,2010-09-01,3593.41
821,PSEI,2010-09-02,3666.54
822,PSEI,2010-09-03,3734.7
823,PSEI,2010-09-06,3744.01
824,PSEI,2010-09-07,3775.42
825,PSEI,2010-09-08,3804.73
826,PSEI,2010-09-09,3902.56
827,PSEI,2010-09-13,3972.6
828,PSEI,2010-09-14,3968.29
829,PSEI,2010-09-15,3973.48
830,PSEI,2010-09-16,4005.46
831,PSEI,2010-09-17,3979.35
832,PSEI,2010-09-20,4053.32
833,PSEI,2010-09-21,4087.96
834,PSEI,2010-09-22,4054.18
835,PSEI,2010-09-23,4067.43
836,PSEI,2010-09-24,4078.87
837,PSEI,2010-09-27,4122.83
838,PSEI,2010-09-28,4123.95
839,PSEI,2010-09-29,4111.05
840,PSEI,2010-09-30,4100.07
841,PSEI,2010-10-01,4111.99
842,PSEI,2010-10-04,4188.31
843,PSEI,2010-10-05,4171.87
844,PSEI,2010-10-06,4196.73
845,PSEI,2010-10-07,4245.05
846,PSEI,2010-10-08,4236.98
847,PSEI,2010-10-11,4218.79
848,PSEI,2010-10-12,4166.52
849,PSEI,2010-10-13,4194.06
850,PSEI,2010-10-14,4233.38
851,PSEI,2010-10-15,4216.35
852,PSEI,2010-10-18,4215.11
853,PSEI,2010-10-19,4191.25
854,PSEI,2010-10-20,4191.96
855,PSEI,2010-10-21,4249.17
856,PSEI,2010-10-22,4286.87
857,PSEI,2010-10-26,4279.53
858,PSEI,2010-10-27,4285.07
859,PSEI,2010-10-28,4260.69
860,PSEI,2010-10-29,4268.74
861,PSEI,2010-11-02,4341.74
862,PSEI,2010-11-03,4381.86
863,PSEI,2010-11-04,4397.3
864,PSEI,2010-11-05,4349.11
865,PSEI,2010-11-08,4295.62
866,PSEI,2010-11-09,4266.45
867,PSEI,2010-11-10,4197.57
868,PSEI,2010-11-11,4144.41
869,PSEI,2010-11-12,4076.68
870,PSEI,2010-11-15,4139.32
871,PSEI,2010-11-17,4069.31
872,PSEI,2010-11-18,4120.62
873,PSEI,2010-11-19,4203.6
874,PSEI,2010-11-22,4186.89
875,PSEI,2010-11-23,4147.35
876,PSEI,2010-11-24,4124.54
877,PSEI,2010-11-25,4097.49
878,PSEI,2010-11-26,4053.58
879,PSEI,2010-11-30,3953.7
880,PSEI,2010-12-01,4002.88
881,PSEI,2010-12-02,4148.9
882,PSEI,2010-12-03,4176.48
883,PSEI,2010-12-06,4223.12
884,PSEI,2010-12-07,4197.92
885,PSEI,2010-12-08,4221.09
886,PSEI,2010-12-09,4209.42
887,PSEI,2010-12-10,4135.75
888,PSEI,2010-12-13,4115.38
889,PSEI,2010-12-14,4148.03
890,PSEI,2010-12-15,4089.75
891,PSEI,2010-12-16,4039.4
892,PSEI,2010-12-17,4057.33
893,PSEI,2010-12-20,4077.06
894,PSEI,2010-12-21,4113.69
895,PSEI,2010-12-22,4091.86
896,PSEI,2010-12-23,4166.04
897,PSEI,2010-12-28,4163.99
898,PSEI,2010-12-29,4199.31
899,PSEI,2010-12-30,4201.14
900,PSEI,2011-01-03,4215.21
901,PSEI,2011-01-04,4218.73
902,PSEI,2011-01-05,4212.98
903,PSEI,2011-01-06,4217.25
904,PSEI,2011-01-07,4202.52
905,PSEI,2011-01-10,4112.58
906,PSEI,2011-01-11,4032.37
907,PSEI,2011-01-12,4037.23
908,PSEI,2011-01-13,4070.11
909,PSEI,2011-01-14,4132.04
910,PSEI,2011-01-17,4148.16
911,PSEI,2011-01-18,4072.59
912,PSEI,2011-01-19,4039.56
913,PSEI,2011-01-20,4006.24
914,PSEI,2011-01-21,3951.04
915,PSEI,2011-01-24,3902.71
916,PSEI,2011-01-25,3960.3
917,PSEI,2011-01-26,3931.64
918,PSEI,2011-01-27,3990.49
919,PSEI,2011-01-28,3970.34
920,PSEI,2011-01-31,3881.47
921,PSEI,2011-02-01,3830.49
922,PSEI,2011-02-02,3891.07
923,PSEI,2011-02-03,3888.55
924,PSEI,2011-02-04,3872.35
925,PSEI,2011-02-07,3880.03
926,PSEI,2011-02-08,3878.48
927,PSEI,2011-02-09,3843.37
928,PSEI,2011-02-10,3738.31
929,PSEI,2011-02-11,3749.15
930,PSEI,2011-02-14,3796.73
931,PSEI,2011-02-15,3790.78
932,PSEI,2011-02-16,3812.04
933,PSEI,2011-02-17,3866.38
934,PSEI,2011-02-18,3851.24
935,PSEI,2011-02-21,3837.44
936,PSEI,2011-02-22,3784.07
937,PSEI,2011-02-23,3757.04
938,PSEI,2011-02-24,3730.84
939,PSEI,2011-02-25,3737.04
940,PSEI,2011-02-28,3766.73
941,PSEI,2011-03-01,3784.23
942,PSEI,2011-03-02,3773.71
943,PSEI,2011-03-03,3834.05
944,PSEI,2011-03-04,3882.71
945,PSEI,2011-03-07,3886.48
946,PSEI,2011-03-08,3898.87
947,PSEI,2011-03-09,3926.86
948,PSEI,2011-03-10,3959.94
949,PSEI,2011-03-11,3924.35
950,PSEI,2011-03-14,3918.7
951,PSEI,2011-03-15,3896.31
952,PSEI,2011-03-16,3878.44
953,PSEI,2011-03-17,3817.38
954,PSEI,2011-03-18,3839.88
955,PSEI,2011-03-21,3844.31
956,PSEI,2011-03-22,3854.14
957,PSEI,2011-03-23,3855.52
958,PSEI,2011-03-24,3841.54
959,PSEI,2011-03-25,3875.81
960,PSEI,2011-03-28,3913.98
961,PSEI,2011-03-29,3907.23
962,PSEI,2011-03-30,4023.74
963,PSEI,2011-03-31,4055.14
964,PSEI,2011-04-01,4129.54
965,PSEI,2011-04-04,4209.43
966,PSEI,2011-04-05,4167.09
967,PSEI,2011-04-06,4212.52
968,PSEI,2011-04-07,4219.43
969,PSEI,2011-04-08,4241.01
970,PSEI,2011-04-11,4227.99
971,PSEI,2011-04-12,4199.48
972,PSEI,2011-04-13,4203.68
973,PSEI,2011-04-14,4234.96
974,PSEI,2011-04-15,4251.64
975,PSEI,2011-04-18,4269.19
976,PSEI,2011-04-19,4245.21
977,PSEI,2011-04-20,4274.77
978,PSEI,2011-04-25,4331.37
979,PSEI,2011-04-26,4305.57
980,PSEI,2011-04-27,4321.32
981,PSEI,2011-04-28,4278.83
982,PSEI,2011-04-29,4319.51
983,PSEI,2011-05-02,4326.76
984,PSEI,2011-05-03,4319.37
985,PSEI,2011-05-04,4298.21
986,PSEI,2011-05-05,4248.68
987,PSEI,2011-05-06,4219.07
988,PSEI,2011-05-09,4257.15
989,PSEI,2011-05-10,4303.13
990,PSEI,2011-05-11,4335.04
991,PSEI,2011-05-12,4312.01
992,PSEI,2011-05-13,4292.11
993,PSEI,2011-05-16,4300.81
994,PSEI,2011-05-17,4261.6
995,PSEI,2011-05-18,4303.31
996,PSEI,2011-05-19,4297.93
997,PSEI,2011-05-20,4285.16
998,PSEI,2011-05-23,4263.19
999,PSEI,2011-05-24,4227.08
1000,PSEI,2011-05-25,4190.98
1001,PSEI,2011-05-26,4230.56
1002,PSEI,2011-05-27,4274.51
1003,PSEI,2011-05-30,4295.24
1004,PSEI,2011-05-31,4244.64
1005,PSEI,2011-06-01,4286.46
1006,PSEI,2011-06-02,4324.98
1007,PSEI,2011-06-03,4297.62
1008,PSEI,2011-06-06,4258.9
1009,PSEI,2011-06-07,4236.45
1010,PSEI,2011-06-08,4255.44
1011,PSEI,2011-06-09,4224.34
1012,PSEI,2011-06-10,4219.58
1013,PSEI,2011-06-13,4171.54
1014,PSEI,2011-06-14,4140.27
1015,PSEI,2009-09-09,2829.41
1016,PSEI,2009-09-10,2835.91
1017,PSEI,2009-09-11,2870.83
1018,PSEI,2009-09-14,2821.73
1019,PSEI,2009-09-15,2789.36
1020,PSEI,2009-09-16,2768.61
1021,PSEI,2009-09-17,2771.97
1022,PSEI,2009-09-18,2789.33
1023,PSEI,2009-09-22,2784.78
1024,PSEI,2009-09-23,2842.51
1025,PSEI,2009-09-24,2837.34
1026,PSEI,2009-09-25,2821.34
1027,PSEI,2009-09-28,2784.65
1028,PSEI,2009-09-29,2807.32
1029,PSEI,2009-09-30,2800.82
1030,PSEI,2009-10-01,2829.02
1031,PSEI,2009-10-02,2820.03
1032,PSEI,2009-10-05,2819.48
1033,PSEI,2009-10-06,2884.46
1034,PSEI,2009-10-07,2967.06
1035,PSEI,2009-10-08,2968.02
1036,PSEI,2009-10-09,2942.78
1037,PSEI,2009-10-12,2930.97
1038,PSEI,2009-10-13,2930.09
1039,PSEI,2009-10-14,2930.7
1040,PSEI,2009-10-15,2942.79
1041,PSEI,2009-10-16,2922.82
1042,PSEI,2009-10-19,2932.2
1043,PSEI,2009-10-20,2945.26
1044,PSEI,2009-10-21,2919.9
1045,PSEI,2009-10-22,2888.72
1046,PSEI,2009-10-23,2932.99
1047,PSEI,2009-10-26,2941.53
1048,PSEI,2009-10-27,2935.74
1049,PSEI,2009-10-28,2908.21
1050,PSEI,2009-10-29,2862.33
1051,PSEI,2009-10-30,2908.5
1052,PSEI,2009-11-03,2908.24
1053,PSEI,2009-11-04,2907.63
1054,PSEI,2009-11-05,2944.51
1055,PSEI,2009-11-06,2931.47
1056,PSEI,2009-11-09,2915.71
1057,PSEI,2009-11-10,2996.71
1058,PSEI,2009-11-11,3047.14
1059,PSEI,2009-11-12,3073.92
1060,PSEI,2009-11-13,3034.32
1061,PSEI,2009-11-16,3011.36
1062,PSEI,2009-11-17,3032.09
1063,PSEI,2009-11-18,3052.61
1064,PSEI,2009-11-19,3083.3
1065,PSEI,2009-11-20,3068.73
1066,PSEI,2009-11-23,3048.0
1067,PSEI,2009-11-24,3074.66
1068,PSEI,2009-11-25,3064.3
1069,PSEI,2009-11-26,3089.82
1070,PSEI,2009-11-27,3044.97
1071,PSEI,2009-12-01,3097.92
1072,PSEI,2009-12-02,3119.96
1073,PSEI,2009-12-03,3090.91
1074,PSEI,2009-12-04,3061.99
1075,PSEI,2009-12-07,3046.63
1076,PSEI,2009-12-08,3012.07
1077,PSEI,2009-12-09,2981.25
1078,PSEI,2009-12-10,3006.57
1079,PSEI,2009-12-11,3031.13
1080,PSEI,2009-12-14,3042.1
1081,PSEI,2009-12-15,3046.57
1082,PSEI,2009-12-16,3032.37
1083,PSEI,2009-12-17,3048.15
1084,PSEI,2009-12-18,3016.99
1085,PSEI,2009-12-21,3020.56
1086,PSEI,2009-12-22,3016.16
1087,PSEI,2009-12-23,3024.33
1088,PSEI,2009-12-28,3032.84
1089,PSEI,2009-12-29,3052.68
1090,PSEI,2010-01-04,3005.01
1091,PSEI,2010-01-05,3028.46
1092,PSEI,2010-01-06,3039.93
1093,PSEI,2010-01-07,3077.78
1094,PSEI,2010-01-08,3077.18
1095,PSEI,2010-01-11,3087.35
1096,PSEI,2010-01-12,3105.62
1097,PSEI,2010-01-13,3096.7
1098,PSEI,2010-01-14,3121.91
1099,PSEI,2010-01-15,3118.47
1100,PSEI,2010-01-18,3106.3
1101,PSEI,2010-01-19,3084.57
1102,PSEI,2010-01-20,3083.86
1103,PSEI,2010-01-21,3085.58
1104,PSEI,2010-01-22,3023.47
1105,PSEI,2010-01-25,2967.96
1106,PSEI,2010-01-26,2955.7
1107,PSEI,2010-01-27,2919.48
1108,PSEI,2010-01-28,2961.63
1109,PSEI,2010-01-29,2953.19
1110,PSEI,2010-02-01,2883.21
1111,PSEI,2010-02-02,2864.18
1112,PSEI,2010-02-03,2884.81
1113,PSEI,2010-02-04,2914.87
1114,PSEI,2010-02-05,2855.64
1115,PSEI,2010-02-08,2846.6
1116,PSEI,2010-02-09,2797.61
1117,PSEI,2010-02-10,2857.24
1118,PSEI,2010-02-11,2908.88
1119,PSEI,2010-02-12,2949.65
1120,PSEI,2010-02-15,2963.24
1121,PSEI,2010-02-16,2967.71
1122,PSEI,2010-02-17,3018.67
1123,PSEI,2010-02-18,2999.94
1124,PSEI,2010-02-19,2978.53
1125,PSEI,2010-02-22,3015.59
1126,PSEI,2010-02-23,3013.14
1127,PSEI,2010-02-24,2981.14
1128,PSEI,2010-02-25,3031.26
1129,PSEI,2010-02-26,3043.75
1130,PSEI,2010-03-01,3078.91
1131,PSEI,2010-03-02,3061.89
1132,PSEI,2010-03-03,3069.29
1133,PSEI,2010-03-04,3034.13
1134,PSEI,2010-03-05,3069.63
1135,PSEI,2010-03-08,3094.98
1136,PSEI,2010-03-09,3107.35
1137,PSEI,2010-03-10,3119.63
1138,PSEI,2010-03-11,3125.56
1139,PSEI,2010-03-12,3072.91
1140,PSEI,2010-03-15,3076.79
1141,PSEI,2010-03-16,3085.13
1142,PSEI,2010-03-17,3088.05
1143,PSEI,2010-03-18,3100.95
1144,PSEI,2010-03-19,3097.23
1145,PSEI,2010-03-22,3083.89
1146,PSEI,2010-03-23,3129.24
1147,PSEI,2010-03-24,3166.6
1148,PSEI,2010-03-25,3171.14
1149,PSEI,2010-03-26,3180.68
1150,PSEI,2010-03-29,3177.56
1151,PSEI,2010-03-30,3202.17
1152,PSEI,2010-03-31,3161.8
1153,PSEI,2010-04-05,3186.77
1154,PSEI,2010-04-06,3253.48
1155,PSEI,2010-04-07,3270.37
1156,PSEI,2010-04-08,3256.12
1157,PSEI,2010-04-12,3294.83
1158,PSEI,2010-04-13,3299.9
1159,PSEI,2010-04-14,3299.69
1160,PSEI,2007-04-25,3309.43
1161,PSEI,2007-04-26,3350.34
1162,PSEI,2007-04-27,3318.38
1163,PSEI,2007-04-30,3270.73
1164,PSEI,2007-05-02,3271.99
1165,PSEI,2007-05-03,3271.53
1166,PSEI,2007-05-04,3278.48
1167,PSEI,2007-05-07,3329.89
1168,PSEI,2007-05-08,3333.95
1169,PSEI,2007-05-09,3345.98
1170,PSEI,2007-05-10,3342.21
1171,PSEI,2007-05-11,3364.61
1172,PSEI,2007-05-15,3408.73
1173,PSEI,2007-05-16,3409.2
1174,PSEI,2007-05-17,3417.69
1175,PSEI,2007-05-18,3449.18
1176,PSEI,2007-05-21,3466.34
1177,PSEI,2007-05-22,3505.03
1178,PSEI,2007-05-23,3466.56
1179,PSEI,2007-05-24,3470.77
1180,PSEI,2007-05-25,3441.76
1181,PSEI,2007-05-28,3443.56
1182,PSEI,2007-05-29,3452.62
1183,PSEI,2007-05-30,3398.55
1184,PSEI,2007-05-31,3474.67
1185,PSEI,2007-06-01,3547.35
1186,PSEI,2007-06-04,3622.94
1187,PSEI,2007-06-05,3608.14
1188,PSEI,2007-06-06,3570.47
1189,PSEI,2007-06-07,3528.79
1190,PSEI,2007-06-08,3526.73
1191,PSEI,2007-06-12,3571.1
1192,PSEI,2007-06-13,3543.82
1193,PSEI,2007-06-14,3628.62
1194,PSEI,2007-06-15,3671.29
1195,PSEI,2007-06-18,3680.55
1196,PSEI,2007-06-19,3667.14
1197,PSEI,2007-06-20,3718.88
1198,PSEI,2007-06-21,3714.59
1199,PSEI,2007-06-22,3701.16
1200,PSEI,2007-06-25,3652.92
1201,PSEI,2007-06-26,3656.55
1202,PSEI,2007-06-27,3585.3
1203,PSEI,2007-06-28,3642.73
1204,PSEI,2007-06-29,3660.86
1205,PSEI,2007-07-02,3682.73
1206,PSEI,2007-07-03,3742.63
1207,PSEI,2007-07-04,3724.56
1208,PSEI,2007-07-05,3791.42
1209,PSEI,2007-07-06,3751.02
1210,PSEI,2007-07-09,3736.26
1211,PSEI,2007-07-10,3713.22
1212,PSEI,2007-07-11,3696.51
1213,PSEI,2007-07-12,3756.75
1214,PSEI,2007-07-13,3786.02
1215,PSEI,2007-07-16,3753.26
1216,PSEI,2007-07-17,3729.68
1217,PSEI,2007-07-18,3734.8
1218,PSEI,2007-07-19,3702.91
1219,PSEI,2007-07-20,3738.28
1220,PSEI,2007-07-23,3737.79
1221,PSEI,2007-07-24,3706.24
1222,PSEI,2007-07-25,3645.51
1223,PSEI,2007-07-26,3659.68
1224,PSEI,2007-07-27,3518.76
1225,PSEI,2007-07-30,3467.46
1226,PSEI,2007-07-31,3501.2
1227,PSEI,2007-08-01,3426.45
1228,PSEI,2007-08-02,3359.02
1229,PSEI,2007-08-03,3352.24
1230,PSEI,2007-08-06,3256.99
1231,PSEI,2007-08-07,3348.34
1232,PSEI,2007-08-08,3375.91
1233,PSEI,2007-08-09,3385.2
1234,PSEI,2007-08-10,3281.96
1235,PSEI,2007-08-13,3267.03
1236,PSEI,2007-08-14,3263.56
1237,PSEI,2007-08-15,3130.34
1238,PSEI,2007-08-16,2942.31
1239,PSEI,2007-08-17,2884.34
1240,PSEI,2007-08-21,3167.52
1241,PSEI,2007-08-22,3139.46
1242,PSEI,2007-08-23,3229.15
1243,PSEI,2007-08-24,3206.94
1244,PSEI,2007-08-28,3251.77
1245,PSEI,2007-08-29,3209.53
1246,PSEI,2007-08-30,3320.34
1247,PSEI,2007-08-31,3365.29
1248,PSEI,2007-09-03,3369.14
1249,PSEI,2007-09-04,3312.3
1250,PSEI,2007-09-05,3342.35
1251,PSEI,2007-09-06,3326.53
1252,PSEI,2007-09-07,3332.97
1253,PSEI,2007-09-10,3281.08
1254,PSEI,2007-09-11,3267.97
1255,PSEI,2007-09-12,3307.6
1256,PSEI,2007-09-13,3289.22
1257,PSEI,2007-09-14,3294.55
1258,PSEI,2007-09-17,3307.43
1259,PSEI,2007-09-18,3289.75
1260,PSEI,2007-09-19,3362.98
1261,PSEI,2007-09-20,3442.38
1262,PSEI,2007-09-21,3423.73
1263,PSEI,2007-09-24,3434.45
1264,PSEI,2007-09-25,3440.67
1265,PSEI,2007-09-26,3475.75
1266,PSEI,2007-09-27,3577.51
1267,PSEI,2007-09-28,3572.9
1268,PSEI,2007-10-01,3597.92
1269,PSEI,2007-10-02,3677.19
1270,PSEI,2007-10-03,3769.82
1271,PSEI,2007-10-04,3775.46
1272,PSEI,2007-10-05,3775.91
1273,PSEI,2007-10-08,3873.5
1274,PSEI,2007-10-09,3776.0
1275,PSEI,2007-10-10,3834.71
1276,PSEI,2007-10-11,3824.2
1277,PSEI,2007-10-15,3861.38
1278,PSEI,2007-10-16,3815.22
1279,PSEI,2007-10-17,3760.04
1280,PSEI,2007-10-18,3771.12
1281,PSEI,2007-10-19,3819.75
1282,PSEI,2007-10-22,3667.87
1283,PSEI,2007-10-23,3697.17
1284,PSEI,2007-10-24,3763.47
1285,PSEI,2007-10-25,3767.78
1286,PSEI,2007-10-26,3784.88
1287,PSEI,2007-10-30,3783.43
1288,PSEI,2007-10-31,3758.97
1289,PSEI,2007-11-05,3774.81
1290,PSEI,2007-11-06,3773.63
1291,PSEI,2007-11-07,3788.26
1292,PSEI,2007-11-08,3692.1
1293,PSEI,2007-11-09,3703.66
1294,PSEI,2007-11-12,3618.37
1295,PSEI,2007-11-13,3599.49
1296,PSEI,2007-11-14,3681.62
1297,PSEI,2007-11-15,3672.22
1298,PSEI,2007-11-16,3598.96
1299,PSEI,2007-11-19,3645.22
1300,PSEI,2007-11-20,3540.61
1301,PSEI,2007-11-21,3510.49
1302,PSEI,2007-11-22,3478.94
1303,PSEI,2007-11-23,3494.44
1304,PSEI,2007-11-26,3537.29
1305,PSEI,2007-11-27,3524.19
1306,PSEI,2007-11-28,3537.0
1307,PSEI,2007-11-29,3578.55
1308,PSEI,2007-12-03,3626.88
1309,PSEI,2007-12-04,3644.45
1310,PSEI,2007-12-05,3648.71
1311,PSEI,2007-12-06,3733.96
1312,PSEI,2007-12-07,3745.39
1313,PSEI,2007-12-10,3675.52
1314,PSEI,2007-12-11,3672.38
1315,PSEI,2007-12-12,3605.59
1316,PSEI,2007-12-13,3626.21
1317,PSEI,2007-12-14,3538.69
1318,PSEI,2007-12-17,3486.82
1319,PSEI,2007-12-18,3470.21
1320,PSEI,2007-12-19,3466.28
1321,PSEI,2007-12-20,3491.96
1322,PSEI,2007-12-21,3532.98
1323,PSEI,2007-12-26,3612.63
1324,PSEI,2007-12-27,3667.64
1325,PSEI,2007-12-28,3621.6
1326,PSEI,2008-01-02,3617.29
1327,PSEI,2008-01-03,3501.38
1328,PSEI,2008-01-04,3479.37
1329,PSEI,2008-01-07,3388.81
1330,PSEI,2008-01-08,3420.56
1331,PSEI,2008-01-09,3416.08
1332,PSEI,2008-01-10,3454.6
1333,PSEI,2008-01-11,3503.7
1334,PSEI,2008-01-14,3482.28
1335,PSEI,2008-01-15,3447.29
1336,PSEI,2008-01-16,3351.66
1337,PSEI,2008-01-17,3248.89
1338,PSEI,2008-01-18,3168.3
1339,PSEI,2008-01-21,3152.3
1340,PSEI,2008-01-22,2978.41
1341,PSEI,2008-01-23,3058.26
1342,PSEI,2008-01-24,3147.42
1343,PSEI,2008-01-25,3237.41
1344,PSEI,2008-01-28,3203.56
1345,PSEI,2008-01-29,3224.24
1346,PSEI,2008-01-30,3256.53
1347,PSEI,2008-01-31,3266.0
1348,PSEI,2008-02-01,3294.08
1349,PSEI,2008-02-04,3323.25
1350,PSEI,2008-02-05,3283.56
1351,PSEI,2008-02-06,3228.84
1352,PSEI,2008-02-07,3223.2
1353,PSEI,2008-02-08,3241.13
1354,PSEI,2008-02-11,3179.48
1355,PSEI,2008-02-12,3200.9
1356,PSEI,2008-02-13,3223.35
1357,PSEI,2008-02-14,3211.6
1358,PSEI,2008-02-15,3182.85
1359,PSEI,2008-02-18,3163.25
1360,PSEI,2008-02-19,3190.67
1361,PSEI,2008-02-20,3181.05
1362,PSEI,2008-02-21,3176.06
1363,PSEI,2008-02-22,3080.24
1364,PSEI,2008-02-26,3079.54
1365,PSEI,2008-02-27,3105.0
1366,PSEI,2008-02-28,3112.85
1367,PSEI,2008-02-29,3129.99
1368,PSEI,2008-03-03,3079.99
1369,PSEI,2008-03-04,3108.72
1370,PSEI,2008-03-05,3092.65
1371,PSEI,2008-03-06,3116.84
1372,PSEI,2008-03-07,3028.73
1373,PSEI,2008-03-10,2908.88
1374,PSEI,2008-03-11,2909.0
1375,PSEI,2008-03-12,2953.39
1376,PSEI,2008-03-13,2940.47
1377,PSEI,2008-03-14,2906.53
1378,PSEI,2008-03-17,2793.68
1379,PSEI,2008-03-18,2777.42
1380,PSEI,2008-03-19,2817.58
1381,PSEI,2008-03-24,2867.5
1382,PSEI,2008-03-25,2892.2
1383,PSEI,2008-03-26,2918.37
1384,PSEI,2008-03-27,2925.91
1385,PSEI,2008-03-28,2956.02
1386,PSEI,2008-03-31,2984.67
1387,PSEI,2008-04-01,2969.83
1388,PSEI,2008-04-02,3048.31
1389,PSEI,2008-04-03,3034.81
1390,PSEI,2008-04-04,2983.04
1391,PSEI,2008-04-08,2981.12
1392,PSEI,2008-04-09,2961.78
1393,PSEI,2008-04-10,2955.11
1394,PSEI,2008-04-11,2940.98
1395,PSEI,2008-04-14,2918.27
1396,PSEI,2008-04-15,2904.73
1397,PSEI,2008-04-16,2921.74
1398,PSEI,2008-04-17,2940.48
1399,PSEI,2008-04-18,2915.67
1400,PSEI,2008-04-21,2890.92
1401,PSEI,2008-04-22,2855.75
1402,PSEI,2008-04-23,2824.81
1403,PSEI,2008-04-24,2844.02
1404,PSEI,2008-04-25,2777.93
1405,PSEI,2008-04-28,2739.44
1406,PSEI,2008-04-29,2754.29
1407,PSEI,2008-04-30,2749.77
1408,PSEI,2008-05-02,2722.95
1409,PSEI,2008-05-05,2765.52
1410,PSEI,2008-05-06,2727.7
1411,PSEI,2008-05-07,2739.43
1412,PSEI,2008-05-08,2760.62
1413,PSEI,2008-05-09,2779.42
1414,PSEI,2008-05-12,2803.49
1415,PSEI,2008-05-13,2849.29
1416,PSEI,2008-05-14,2862.53
1417,PSEI,2008-05-15,2878.26
1418,PSEI,2008-05-16,2879.95
1419,PSEI,2008-05-19,2877.46
1420,PSEI,2008-05-20,2896.15
1421,PSEI,2008-05-21,2872.45
1422,PSEI,2008-05-22,2838.58
1423,PSEI,2008-05-23,2849.28
1424,PSEI,2008-05-26,2840.52
1425,PSEI,2008-05-27,2855.98
1426,PSEI,2008-05-28,2833.27
1427,PSEI,2008-05-29,2802.22
1428,PSEI,2008-05-30,2827.44
1429,PSEI,2008-06-02,2825.89
1430,PSEI,2008-06-03,2782.8
1431,PSEI,2008-06-04,2773.12
1432,PSEI,2008-06-05,2718.42
1433,PSEI,2008-06-06,2739.7
1434,PSEI,2008-06-10,2645.95
1435,PSEI,2008-06-11,2579.28
1436,PSEI,2008-06-12,2544.89
1437,PSEI,2008-06-13,2554.75
1438,PSEI,2008-06-16,2620.76
1439,PSEI,2008-06-17,2637.26
1440,PSEI,2008-06-18,2628.2
1441,PSEI,2008-06-19,2592.59
1442,PSEI,2008-06-20,2578.57
1443,PSEI,2008-06-23,2499.38
1444,PSEI,2008-06-24,2474.87
1445,PSEI,2008-06-25,2510.8
